id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
2281,923204050,94.0,25286,Pave,0,HLS,AllPub,4,5,1963,1963,HdBoard,0,0,Plywood,0,0,0,0,0.0,0,3,3,3.0,3.0,0,633,0,431,1064,4,1040,0,0,1,0,1,0,633,3,1,3,5,8,0,,1963.0,2104,Unf,633,2,1,1,0,0,0,0,648,3.0,2,,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1678,527450220,21.0,2058,Pave,0,Lvl,AllPub,6,5,1973,1973,HdBoard,0,0,HdBoard,0,0,0,0,265.0,0,3,3,3.0,0.0,0,0,0,672,672,5,672,546,0,0,0,1,1,0,4,1,5,7,8,0,,1973.0,1890,Unf,0,1,0,0,0,0,0,0,264,3.0,2,,9,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1696,528110040,107.0,13891,Pave,0,Lvl,AllPub,9,5,2007,2007,VinylSd,0,0,VinylSd,0,0,0,0,456.0,0,5,3,3.0,3.0,0,1812,0,740,2552,5,2552,0,0,1,0,2,0,1812,3,1,5,8,8,2,5.0,2007.0,5104,Fin,1812,3,0,1,0,1,0,0,932,3.0,3,,11,130,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1557,911102180,52.0,5150,Pave,0,Lvl,AllPub,4,7,1910,2000,Plywood,0,1,Plywood,0,0,0,0,0.0,0,3,3,3.0,0.0,90,0,0,356,356,3,671,378,0,0,0,1,0,0,2,1,3,5,8,0,,1910.0,1405,Unf,0,1,0,0,0,0,0,0,195,1.0,1,,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2180,908152290,60.0,7023,Pave,0,Lvl,AllPub,5,5,2005,2006,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,4.0,0.0,1,611,0,123,734,4,734,674,0,1,0,2,1,611,3,1,3,6,8,0,,2005.0,2142,Fin,611,2,0,1,0,1,0,0,489,3.0,4,,10,0,85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1726,528186190,48.0,6240,Pave,0,Lvl,AllPub,8,5,2006,2006,MetalSd,0,0,MetalSd,0,0,0,0,176.0,0,4,3,3.0,0.0,0,24,0,1300,1324,5,1324,0,0,0,0,2,0,24,2,1,4,6,8,1,4.0,2006.0,2648,Fin,24,2,0,0,0,1,0,0,550,3.0,2,,8,0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
951,914475010,75.0,9750,Pave,0,Lvl,AllPub,6,6,1977,1977,Plywood,0,0,Plywood,0,0,0,0,0.0,0,3,3,3.0,2.0,0,767,0,135,902,5,926,0,0,1,0,1,0,767,2,1,3,5,8,1,3.0,1977.0,1828,Unf,767,1,1,1,0,0,0,0,351,3.0,2,,7,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
267,907280040,75.0,9375,Pave,0,Lvl,AllPub,7,5,1997,1997,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,0,0,1040,1040,5,1044,1054,0,0,0,2,1,0,4,1,4,9,8,1,3.0,1997.0,3138,Fin,0,2,0,0,0,0,0,0,621,3.0,3,,12,331,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2706,905100030,75.0,11235,Pave,0,Lvl,AllPub,4,5,1963,1979,HdBoard,0,0,HdBoard,0,0,0,0,51.0,0,3,3,3.0,0.0,16,547,0,504,1051,4,1382,0,0,0,0,1,1,547,3,1,3,6,8,1,1.0,1974.0,2433,Unf,547,2,0,0,0,0,0,1,459,3.0,2,,8,0,82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2221,909425140,110.0,14442,Pave,0,Lvl,AllPub,6,7,1957,2004,CemntBd,0,0,CmentBd,0,0,0,0,106.0,0,3,3,3.0,0.0,47,1186,0,291,1477,5,1839,0,0,1,0,2,0,1186,3,1,4,7,8,2,3.0,1957.0,3316,Fin,1186,2,0,1,0,1,0,0,416,3.0,3,,10,0,87,0,0,200,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1357,903426160,57.0,8094,Pave,Grvl,Lvl,AllPub,6,8,1910,1983,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,1.0,73,196,0,1046,1242,4,1242,742,0,0,0,2,0,196,5,1,3,8,8,0,,0.0,3226,0,196,1,0,0,0,0,0,1,360,,2,,10,64,0,180,0,0,Shed,1000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2901,916477010,95.0,13618,Pave,0,Lvl,AllPub,8,5,2005,2006,VinylSd,0,0,VinylSd,0,0,0,0,198.0,0,4,3,4.0,2.0,1,1350,0,378,1728,5,1960,0,0,1,0,2,0,1350,3,1,4,8,8,2,4.0,2005.0,3688,Fin,1350,3,0,1,0,1,0,0,714,3.0,3,,11,172,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
347,527107130,60.0,8400,Pave,0,Lvl,AllPub,7,5,1996,1997,HdBoard,0,0,HdBoard,0,0,0,0,32.0,0,3,3,3.0,0.0,1,284,0,100,384,4,958,670,0,0,0,2,1,284,3,1,3,7,8,1,3.0,1996.0,2012,Fin,284,2,0,0,0,1,0,0,390,3.0,3,,10,48,72,0,0,0,Shed,490,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2164,907414070,65.0,8769,Pave,0,Lvl,AllPub,7,5,2005,2005,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,2.0,0,709,0,460,1169,5,1190,0,0,1,0,2,0,709,2,1,4,5,8,0,,2005.0,2359,RFn,709,2,0,1,0,1,0,0,578,3.0,3,,8,100,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1586,916477020,85.0,12244,Pave,0,Lvl,AllPub,8,5,2003,2003,VinylSd,0,0,VinylSd,0,0,0,0,226.0,0,4,3,3.0,3.0,0,871,0,611,1482,5,1482,780,0,1,0,2,1,871,4,1,4,10,8,2,4.0,2003.0,3744,Fin,871,3,0,1,0,1,0,0,749,3.0,4,,14,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
360,527164020,58.0,7250,Pave,0,Lvl,AllPub,6,5,1993,1993,HdBoard,0,0,HdBoard,0,0,0,0,45.0,0,3,3,3.0,0.0,0,0,0,1181,1181,5,1190,0,0,0,0,2,0,0,3,1,4,6,8,1,3.0,1993.0,2371,Unf,0,2,0,0,0,0,0,0,430,3.0,2,,8,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1769,528354060,92.0,9920,Pave,0,Lvl,AllPub,7,5,1996,1997,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,4,3,3.0,2.0,1,862,0,255,1117,5,1127,886,0,1,0,2,1,862,3,1,3,8,8,1,3.0,1997.0,3130,Unf,862,2,0,1,0,1,0,0,455,3.0,4,,12,180,130,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2617,535425050,86.0,11650,Pave,0,Lvl,AllPub,7,5,1959,1959,Plywood,0,0,Plywood,1,0,0,0,58.0,0,3,3,,,0,0,0,0,0,4,1472,0,0,0,0,2,0,0,2,1,4,5,8,1,4.0,1959.0,1472,Unf,0,2,0,0,0,0,0,0,484,3.0,2,,7,0,68,0,0,227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1879,534252060,0.0,10624,Pave,0,Lvl,AllPub,5,4,1964,1964,HdBoard,0,0,HdBoard,0,0,0,0,84.0,0,3,3,3.0,0.0,0,40,264,1424,1728,3,1728,0,0,0,1,2,0,304,6,2,3,10,8,0,,2002.0,3456,Unf,304,1,0,1,0,1,0,1,352,3.0,3,,13,155,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
991,526353050,0.0,12925,Pave,0,Lvl,AllPub,6,7,1970,1970,BrkFace,0,0,Plywood,0,0,0,0,0.0,0,3,3,3.0,1.0,0,865,0,340,1205,5,2117,0,0,0,0,2,1,865,4,1,3,7,8,2,4.0,1970.0,3322,Fin,865,2,0,0,1,0,0,0,550,3.0,3,,10,0,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1535,909277070,0.0,9260,Pave,Grvl,HLS,AllPub,5,4,1938,1950,Wd Sdng,0,1,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,12,0,0,884,884,3,932,442,0,0,0,1,0,0,3,1,3,6,8,0,,1938.0,2258,Unf,0,1,0,0,0,0,0,0,225,3.0,1,,7,64,0,0,0,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1191,534175140,75.0,9750,Pave,0,Lvl,AllPub,5,6,1965,1965,MetalSd,0,0,MetalSd,0,0,0,1,0.0,0,3,3,3.0,0.0,0,0,0,1625,1625,5,1625,0,0,0,0,2,0,0,4,2,3,8,8,0,,1965.0,3250,Unf,0,2,0,0,0,0,0,0,484,3.0,2,,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1579,916386180,81.0,12018,Pave,0,HLS,AllPub,7,5,2008,2008,VinylSd,0,0,VinylSd,0,0,0,0,60.0,0,4,3,3.0,2.0,0,0,0,796,796,5,796,816,0,0,0,2,1,0,3,1,4,6,8,0,,2008.0,2408,Fin,0,3,0,0,0,0,0,0,666,3.0,3,,9,0,64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1882,534275170,0.0,12772,Pave,0,Lvl,AllPub,6,8,1960,1998,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,4,3.0,1.0,38,498,0,460,958,3,958,0,0,0,0,1,0,498,2,1,3,5,8,0,,1960.0,1916,RFn,498,1,0,0,1,0,0,0,301,3.0,1,,6,0,0,0,0,0,Gar2,15500,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1510,908275180,60.0,8172,Pave,0,Lvl,AllPub,4,6,1954,1972,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,18,0,0,941,941,5,997,473,0,0,0,2,0,0,4,1,3,7,8,0,,1958.0,2411,Unf,0,1,0,0,0,0,0,0,548,3.0,2,,9,0,0,0,0,156,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2196,909176170,60.0,10890,Pave,0,Lvl,AllPub,5,6,1923,1950,Wd Sdng,0,0,Plywood,0,0,0,0,0.0,0,3,3,3.0,1.0,27,371,0,925,1296,2,1296,1296,0,2,0,2,0,371,6,2,3,12,6,0,,0.0,3888,0,371,0,0,2,0,0,0,1,0,,4,,16,0,742,240,0,0,Shed,1512,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1845,533221030,0.0,2117,Pave,0,Lvl,AllPub,6,5,2000,2000,MetalSd,0,0,MetalSd,0,0,0,0,513.0,0,4,3,3.0,0.0,0,420,0,336,756,5,756,756,0,0,0,2,1,420,2,1,4,4,8,1,3.0,2000.0,2268,Unf,420,2,0,0,0,1,0,0,440,3.0,3,,7,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2336,527216010,92.0,15922,Pave,0,HLS,AllPub,9,5,2005,2006,VinylSd,0,0,VinylSd,0,0,0,0,550.0,0,4,3,3.0,2.0,1,0,0,1390,1390,5,1390,1405,0,0,0,3,1,0,4,1,5,10,8,1,4.0,2005.0,4185,Fin,0,3,0,0,0,0,0,0,660,3.0,4,,14,272,102,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
